2Dscore,active
0.033333333,0
0.033333333,0
0.033333333,0
0.033333333,0
0.033333333,0
0.033333333,0
0.033333333,0
0.033333333,0
0.033333333,0
0.033333333,0
0.033333333,0
0.033333333,0
0.033898305,0
0.033898305,0
0.033898305,0
0.033898305,0
0.034482759,1
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034482759,0
0.034883721,0
0.035087719,0
0.035087719,0
0.035294118,0
0.035714286,0
0.035714286,0
0.035714286,0
0.035714286,0
0.035714286,0
0.035714286,0
0.035714286,0
0.035714286,0
0.035714286,0
0.035714286,0
0.035714286,0
0.035714286,0
0.035714286,0
0.035714286,0
0.035714286,0
0.035714286,0
0.035714286,0
0.035714286,0
0.035714286,0
0.035714286,0
0.035714286,0
0.035714286,0
0.035714286,0
0.035714286,0
0.035714286,0
0.035714286,0
0.035714286,0
0.035714286,0
0.035714286,0
0.035714286,0
0.035714286,0
0.035714286,0
0.035714286,0
0.035714286,0
0.035714286,0
0.035714286,0
0.035714286,0
0.035714286,0
0.035714286,1
0.035714286,1
0.035714286,0
0.035714286,0
0.035714286,0
0.035714286,0
0.035714286,0
0.035714286,0
0.035714286,0
0.035714286,0
0.035714286,0
0.035714286,0
0.035714286,0
0.035714286,0
0.035714286,0
0.035714286,0
0.036363636,0
0.036363636,0
0.036363636,0
0.036363636,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,1
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,1
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,1
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,1
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,1
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,1
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037037037,0
0.037735849,0
0.037735849,0
0.038461538,0
0.038461538,0
0.038461538,0
0.038461538,0
0.038461538,0
0.038461538,0
0.038461538,0
0.038461538,0
0.038461538,0
0.038461538,0
0.038461538,0
0.038461538,0
0.038461538,0
0.038461538,0
0.038461538,0
0.038461538,0
0.038461538,0
0.038461538,0
0.038461538,0
0.038461538,0
0.038461538,0
0.038461538,0
0.038461538,0
0.038461538,0
0.038461538,0
0.038461538,0
0.038461538,0
0.038461538,0
0.038461538,0
0.038461538,0
0.038461538,0
0.038461538,0
0.038461538,0
0.038461538,0
0.038461538,0
0.038461538,0
0.038461538,0
0.038461538,1
0.038461538,0
0.038461538,0
0.038461538,0
0.038461538,0
0.038461538,0
0.038461538,0
0.038461538,0
0.038461538,0
0.038461538,0
0.038461538,0
0.038461538,0
0.038461538,0
0.038461538,0
0.038461538,0
0.038461538,0
0.038461538,0
0.038461538,0
0.038961039,0
0.039215686,0
0.039215686,0
0.039215686,0
0.039215686,0
0.039215686,0
0.039215686,0
0.039215686,0
0.039215686,0
0.039215686,0
0.039215686,0
0.039215686,0
0.039215686,0
0.04,1
0.04,0
0.04,0
0.04,0
0.04,0
0.04,0
0.04,0
0.04,0
0.04,0
0.04,0
0.04,0
0.04,0
0.04,0
0.04,0
0.04,0
0.04,0
0.04,0
0.04,0
0.04,0
0.04,0
0.04,0
0.04,0
0.04,0
0.04,0
0.04,0
0.04,0
0.04,0
0.04,0
0.04,0
0.04,0
0.04,0
0.04,0
0.04,0
0.04,0
0.04,0
0.04,0
0.04,0
0.04,0
0.04,0
0.04,0
0.04,0
0.04,0
0.04,0
0.04,0
0.04,0
0.04,0
0.04,0
0.04,0
0.04,0
0.04,0
0.04,0
0.04,0
0.04,0
0.04,0
0.04,0
0.04,0
0.04,0
0.04,0
0.04,0
0.04,0
0.04,0
0.04,0
0.040816327,0
0.040816327,0
0.040816327,0
0.040816327,0
0.040816327,0
0.040816327,0
0.040816327,0
0.040816327,0
0.040816327,0
0.040816327,0
0.04109589,0
0.041666667,0
0.041666667,0
0.041666667,0
0.041666667,0
0.041666667,0
0.041666667,0
0.041666667,0
0.041666667,0
0.041666667,0
0.041666667,0
0.041666667,0
0.041666667,0
0.041666667,0
0.041666667,0
0.041666667,0
0.041666667,0
0.041666667,0
0.041666667,0
0.041666667,0
0.041666667,0
0.041666667,0
0.041666667,0
0.041666667,0
0.041666667,0
0.041666667,0
0.041666667,0
0.041666667,0
0.041666667,0
0.041666667,0
0.041666667,0
0.041666667,0
0.041666667,0
0.041666667,0
0.041666667,0
0.041666667,0
0.041666667,1
0.041666667,0
0.041666667,0
0.041666667,0
0.041666667,0
0.041666667,0
0.041666667,0
0.041666667,0
0.041666667,0
0.041666667,0
0.041666667,0
0.041666667,0
0.041666667,0
0.041666667,0
0.041666667,0
0.041666667,0
0.041666667,0
0.041666667,0
0.041666667,0
0.041666667,0
0.041666667,0
0.041666667,0
0.041666667,0
0.041666667,0
0.041666667,0
0.041666667,0
0.041666667,0
0.041666667,0
0.041666667,0
0.041666667,0
0.041666667,0
0.041666667,0
0.041666667,0
0.041666667,0
0.041666667,0
0.041666667,0
0.041666667,0
0.041666667,0
0.041666667,0
0.041666667,0
0.041666667,0
0.041666667,0
0.041666667,0
0.041666667,0
0.041666667,0
0.041666667,0
0.041666667,0
0.041666667,0
0.041666667,0
0.041666667,0
0.042253521,0
0.042553191,0
0.042553191,0
0.042553191,0
0.042553191,0
0.042553191,0
0.042553191,0
0.042553191,0
0.042553191,0
0.042553191,0
0.042553191,0
0.042553191,0
0.042553191,0
0.042553191,0
0.042553191,0
0.042553191,0
0.042553191,0
0.042553191,0
0.043478261,0
0.043478261,0
0.043478261,0
0.043478261,0
0.043478261,0
0.043478261,0
0.043478261,0
0.043478261,0
0.043478261,0
0.043478261,0
0.043478261,0
0.043478261,0
0.043478261,0
0.043478261,0
0.043478261,0
0.043478261,0
0.043478261,0
0.043478261,0
0.043478261,0
0.043478261,0
0.044117647,0
0.044117647,0
0.044444444,0
0.044444444,0
0.044444444,0
0.044444444,0
0.044444444,0
0.044444444,0
0.044444444,0
0.044444444,0
0.044444444,0
0.044444444,0
0.044444444,0
0.044444444,0
0.044444444,0
0.044444444,0
0.044444444,0
0.044444444,0
0.044444444,0
0.044444444,0
0.044444444,0
0.044444444,0
0.044444444,0
0.044776119,0
0.045454545,0
0.045454545,0
0.045454545,0
0.045454545,0
0.045454545,0
0.045454545,0
0.045454545,0
0.045454545,0
0.045454545,0
0.045454545,0
0.045454545,0
0.045454545,0
0.045454545,0
0.045454545,0
0.045454545,0
0.045454545,0
0.045454545,1
0.045454545,0
0.045454545,0
0.045454545,0
0.045454545,0
0.045454545,0
0.045454545,0
0.045454545,0
0.045454545,0
0.045454545,0
0.045454545,0
0.045454545,0
0.045454545,0
0.045454545,0
0.045454545,0
0.045454545,0
0.045454545,0
0.045454545,0
0.045454545,0
0.045454545,0
0.045454545,0
0.045454545,0
0.045454545,0
0.045454545,0
0.045454545,0
0.045454545,0
0.045454545,0
0.045454545,0
0.045454545,0
0.045454545,0
0.045454545,0
0.045454545,0
0.045454545,0
0.045454545,0
0.045454545,0
0.045454545,0
0.045454545,0
0.045454545,0
0.045454545,0
0.045454545,0
0.045454545,0
0.045454545,0
0.045454545,0
0.045454545,0
0.045454545,0
0.04587156,0
0.045977011,0
0.046511628,0
0.046511628,0
0.046511628,0
0.046511628,0
0.046511628,0
0.046511628,0
0.046511628,0
0.046511628,0
0.046511628,0
0.046511628,0
0.046511628,0
0.046511628,0
0.047058824,0
0.047169811,0
0.047619048,0
0.047619048,0
0.047619048,0
0.047619048,0
0.047619048,0
0.047619048,0
0.047619048,0
0.047619048,0
0.047619048,0
0.047619048,0
0.047619048,0
0.047619048,0
0.047619048,0
0.047619048,0
0.047619048,0
0.047619048,0
0.047619048,0
0.047619048,0
0.047619048,0
0.047619048,0
0.047619048,0
0.047619048,0
0.047619048,0
0.047619048,0
0.047619048,0
0.047619048,0
0.047619048,0
0.047619048,0
0.047619048,0
0.047619048,0
0.047619048,0
0.047619048,1
0.047619048,0
0.047619048,0
0.047619048,0
0.047619048,0
0.047619048,0
0.047619048,0
0.047619048,0
0.047619048,0
0.047619048,0
0.047619048,0
0.047619048,0
0.047619048,0
0.047619048,0
0.048192771,0
0.048780488,0
0.048780488,0
0.048780488,0
0.048780488,0
0.048780488,0
0.048780488,0
0.048780488,0
0.048780488,0
0.048780488,0
0.048780488,0
0.048780488,0
0.048780488,0
0.048780488,0
0.048780488,0
0.048780488,0
0.05,0
0.05,0
0.05,0
0.05,0
0.05,0
0.05,0
0.05,0
0.05,0
0.05,0
0.05,0
0.05,0
0.05,0
0.05,0
0.05,0
0.05,0
0.05,0
0.05,0
0.05,0
0.05,0
0.05,0
0.05,0
0.05,0
0.05,0
0.05,0
0.05,0
0.05,0
0.05,0
0.05,0
0.05,0
0.05,0
0.05,0
0.05,0
0.05,0
0.05,0
0.05,1
0.05,0
0.05,0
0.05,0
0.05,0
0.05,0
0.05,0
0.05,0
0.05,0
0.05,0
0.05,0
0.05,0
0.05,0
0.05,0
0.05,0
0.05,0
0.05,0
0.05,0
0.05,0
0.05,0
0.05,0
0.05,0
0.05,0
0.05,0
0.05,0
0.05,0
0.05,0
0.05,0
0.05,0
0.05,0
0.05,0
0.05,0
0.05,0
0.050847458,0
0.051282051,0
0.051282051,0
0.051282051,0
0.051282051,0
0.051282051,0
0.051282051,0
0.051282051,0
0.051282051,0
0.051282051,0
0.051282051,0
0.051282051,0
0.051282051,0
0.051282051,0
0.051282051,0
0.051282051,0
0.051282051,0
0.051282051,0
0.051282051,0
0.051282051,0
0.051282051,0
0.051282051,0
0.051282051,0
0.051282051,0
0.051282051,0
0.051282051,0
0.051282051,0
0.051282051,0
0.051282051,0
0.051282051,0
0.051546392,0
0.052631579,0
0.052631579,0
0.052631579,0
0.052631579,0
0.052631579,0
0.052631579,0
0.052631579,0
0.052631579,0
0.052631579,0
0.052631579,0
0.052631579,0
0.052631579,0
0.052631579,0
0.052631579,0
0.052631579,0
0.052631579,0
0.052631579,0
0.052631579,0
0.052631579,0
0.052631579,0
0.052631579,0
0.052631579,0
0.052631579,0
0.052631579,0
0.052631579,0
0.052631579,0
0.052631579,0
0.052631579,0
0.052631579,0
0.052631579,0
0.052631579,0
0.052631579,0
0.052631579,0
0.052631579,0
0.052631579,0
0.052631579,0
0.052631579,0
0.052631579,0
0.052631579,0
0.052631579,0
0.052631579,0
0.052631579,0
0.052631579,0
0.052631579,0
0.052631579,0
0.052631579,0
0.053571429,0
0.054054054,0
0.054054054,0
0.054054054,0
0.054054054,0
0.054054054,0
0.054054054,0
0.054054054,0
0.054054054,0
0.054054054,0
0.054054054,0
0.054054054,0
0.054054054,0
0.054054054,0
0.054054054,0
0.054054054,0
0.054054054,0
0.054054054,0
0.054054054,0
0.054054054,0
0.054054054,0
0.054054054,0
0.054054054,0
0.054054054,0
0.054054054,0
0.054054054,0
0.054054054,0
0.054054054,0
0.054054054,0
0.054054054,0
0.054054054,0
0.054054054,0
0.054054054,0
0.054054054,0
0.054347826,0
0.054545455,0
0.054545455,0
0.055045872,0
0.055555556,0
0.055555556,0
0.055555556,0
0.055555556,0
0.055555556,1
0.055555556,0
0.055555556,0
0.055555556,0
0.055555556,0
0.055555556,0
0.055555556,0
0.055555556,0
0.055555556,0
0.055555556,0
0.055555556,0
0.055555556,0
0.055555556,0
0.055555556,0
0.055555556,0
0.055555556,0
0.055555556,0
0.055555556,0
0.055555556,0
0.055555556,0
0.055555556,0
0.055555556,0
0.055555556,0
0.055555556,0
0.055555556,0
0.055555556,0
0.055555556,0
0.055555556,0
0.055555556,0
0.055555556,0
0.055555556,0
0.055555556,0
0.055555556,0
0.055555556,0
0.055555556,0
0.055555556,0
0.055555556,0
0.055555556,0
0.055555556,0
0.055555556,0
0.055555556,0
0.055555556,0
0.055555556,0
0.055555556,0
0.055555556,0
0.055555556,0
0.055555556,0
0.055555556,0
0.056338028,0
0.056603774,0
0.056603774,0
0.056603774,0
0.057142857,0
0.057142857,0
0.057142857,0
0.057142857,0
0.057142857,0
0.057142857,0
0.057142857,0
0.057142857,0
0.057142857,0
0.057142857,0
0.057142857,0
0.057142857,0
0.057142857,0
0.057142857,0
0.057142857,0
0.057142857,0
0.057142857,0
0.057142857,0
0.057142857,0
0.057142857,0
0.057142857,0
0.057142857,0
0.057142857,0
0.057142857,0
0.057142857,0
0.057142857,0
0.057142857,0
0.057142857,0
0.057142857,0
0.057142857,0
0.057142857,0
0.057142857,0
0.057142857,0
0.057142857,0
0.057142857,0
0.057142857,0
0.057142857,0
0.057142857,0
0.057142857,0
0.057142857,0
0.057471264,0
0.057692308,0
0.057692308,0
0.057692308,0
0.057692308,0
0.057692308,0
0.057971014,0
0.057971014,0
0.058139535,0
0.058139535,0
0.058823529,0
0.058823529,0
0.058823529,0
0.058823529,0
0.058823529,0
0.058823529,0
0.058823529,0
0.058823529,0
0.058823529,0
0.058823529,0
0.058823529,0
0.058823529,0
0.058823529,0
0.058823529,0
0.058823529,0
0.058823529,0
0.058823529,0
0.058823529,0
0.058823529,0
0.058823529,0
0.058823529,0
0.058823529,0
0.058823529,0
0.058823529,0
0.058823529,0
0.058823529,1
0.058823529,0
0.058823529,0
0.058823529,0
0.058823529,0
0.058823529,0
0.058823529,0
0.058823529,0
0.058823529,0
0.05952381,0
0.05952381,0
0.05952381,0
0.05952381,0
0.059701493,0
0.059701493,0
0.059701493,0
0.06,0
0.06,0
0.06,0
0.06,0
0.06,0
0.06,0
0.060240964,0
0.060606061,0
0.060606061,0
0.060606061,0
0.060606061,0
0.060606061,0
0.060606061,0
0.060606061,0
0.060606061,0
0.060606061,0
0.060606061,0
0.060606061,1
0.060606061,0
0.060606061,0
0.060606061,0
0.060606061,0
0.060606061,0
0.060606061,0
0.060606061,0
0.060606061,0
0.060606061,0
0.060606061,0
0.060606061,0
0.060606061,0
0.060606061,0
0.060606061,0
0.060606061,0
0.06097561,0
0.06097561,0
0.06097561,0
0.06097561,0
0.06122449,0
0.06122449,0
0.06122449,0
0.06122449,0
0.06122449,0
0.06122449,0
0.06122449,0
0.061728395,0
0.061728395,0
0.0625,0
0.0625,1
0.0625,1
0.0625,1
0.0625,1
0.0625,0
0.0625,0
0.0625,0
0.0625,0
0.0625,0
0.0625,0
0.0625,0
0.0625,0
0.0625,0
0.0625,0
0.0625,0
0.0625,0
0.0625,0
0.0625,1
0.0625,1
0.0625,0
0.0625,0
0.0625,0
0.0625,0
0.0625,0
0.0625,0
0.0625,0
0.0625,0
0.0625,0
0.0625,0
0.0625,0
0.0625,1
0.0625,0
0.0625,0
0.0625,0
0.0625,0
0.0625,0
0.0625,0
0.0625,0
0.0625,0
0.0625,0
0.0625,0
0.0625,0
0.0625,0
0.0625,0
0.0625,0
0.0625,0
0.0625,0
0.0625,0
0.0625,0
0.0625,0
0.0625,0
0.0625,0
0.0625,0
0.0625,0
0.0625,0
0.0625,0
0.0625,1
0.0625,0
0.0625,1
0.0625,0
0.0625,0
0.0625,0
0.0625,0
0.0625,0
0.0625,0
0.0625,0
0.0625,0
0.0625,0
0.0625,0
0.0625,0
0.0625,0
0.0625,0
0.063829787,0
0.063829787,0
0.063829787,0
0.063829787,0
0.063829787,0
0.063829787,0
0.063829787,0
0.063829787,0
0.063829787,0
0.064516129,0
0.064516129,0
0.064516129,0
0.064516129,0
0.064516129,0
0.064516129,0
0.064516129,0
0.064516129,0
0.064516129,0
0.064516129,0
0.064516129,0
0.064516129,0
0.064516129,0
0.064516129,0
0.064516129,0
0.064516129,0
0.064516129,0
0.064516129,0
0.064516129,0
0.064516129,0
0.064516129,0
0.064516129,0
0.064516129,0
0.064516129,0
0.064516129,0
0.064516129,0
0.064516129,0
0.064516129,0
0.064516129,0
0.064516129,0
0.064516129,0
0.064935065,0
0.064935065,0
0.065217391,0
0.065217391,0
0.065217391,0
0.065420561,0
0.06557377,0
0.065934066,0
0.065934066,0
0.066666667,0
0.066666667,0
0.066666667,0
0.066666667,0
0.066666667,0
0.066666667,0
0.066666667,0
0.066666667,0
0.066666667,0
0.066666667,0
0.066666667,0
0.066666667,0
0.066666667,0
0.066666667,0
0.066666667,0
0.066666667,0
0.066666667,0
0.066666667,0
0.066666667,1
0.066666667,0
0.066666667,0
0.066666667,0
0.066666667,0
0.066666667,1
0.066666667,0
0.066666667,0
0.066666667,0
0.066666667,0
0.066666667,0
0.066666667,0
0.066666667,0
0.066666667,0
0.066666667,0
0.066666667,0
0.066666667,0
0.066666667,0
0.066666667,0
0.066666667,0
0.066666667,0
0.066666667,0
0.066666667,0
0.066666667,0
0.066666667,0
0.066666667,0
0.066666667,0
0.066666667,0
0.066666667,0
0.066666667,0
0.066666667,0
0.066666667,0
0.066666667,0
0.066666667,0
0.066666667,0
0.066666667,0
0.066666667,0
0.066666667,0
0.066666667,0
0.066666667,0
0.066666667,0
0.066666667,0
0.066666667,0
0.066666667,0
0.066666667,0
0.066666667,0
0.066666667,0
0.066666667,0
0.066666667,0
0.066666667,0
0.066666667,0
0.066666667,0
0.066666667,0
0.066666667,0
0.066666667,0
0.066666667,0
0.066666667,0
0.066666667,0
0.066666667,0
0.066666667,0
0.066666667,0
0.066666667,0
0.06779661,0
0.06779661,0
0.06779661,0
0.068181818,0
0.068181818,0
0.068181818,0
0.068181818,0
0.068181818,0
0.068965517,0
0.068965517,0
0.068965517,0
0.068965517,0
0.068965517,0
0.068965517,0
0.068965517,0
0.068965517,0
0.068965517,0
0.068965517,0
0.068965517,0
0.068965517,0
0.068965517,0
0.068965517,0
0.068965517,0
0.068965517,0
0.068965517,0
0.068965517,0
0.068965517,0
0.068965517,0
0.068965517,0
0.068965517,0
0.068965517,0
0.068965517,0
0.068965517,0
0.068965517,0
0.068965517,0
0.068965517,0
0.068965517,0
0.068965517,0
0.068965517,0
0.068965517,0
0.068965517,0
0.068965517,0
0.068965517,0
0.068965517,0
0.069767442,0
0.069767442,0
0.069767442,0
0.069767442,0
0.069767442,0
0.069767442,0
0.069767442,0
0.070588235,0
0.070588235,0
0.070588235,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,1
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,1
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.071428571,0
0.072289157,0
0.072289157,0
0.072463768,0
0.072727273,1
0.072727273,0
0.072727273,0
0.073170732,0
0.073170732,0
0.073170732,0
0.073170732,0
0.073170732,0
0.073170732,0
0.073684211,0
0.074074074,0
0.074074074,0
0.074074074,0
0.074074074,0
0.074074074,0
0.074074074,0
0.074074074,0
0.074074074,0
0.074074074,0
0.074074074,0
0.074074074,0
0.074074074,0
0.074074074,0
0.074074074,0
0.074074074,0
0.074074074,0
0.074074074,0
0.074074074,0
0.074074074,1
0.074074074,1
0.074074074,0
0.074074074,0
0.074074074,0
0.074074074,0
0.074074074,0
0.074074074,0
0.074074074,0
0.074074074,0
0.074074074,0
0.074074074,0
0.074074074,0
0.074074074,0
0.074074074,0
0.074074074,0
0.074074074,0
0.074074074,0
0.074074074,0
0.074074074,0
0.074626866,0
0.075,0
0.075,0
0.075,0
0.075,0
0.075,0
0.075,0
0.075,0
0.075,0
0.075,0
0.075,0
0.075,0
0.075,0
0.075,0
0.075,0
0.075471698,0
0.075471698,0
0.075630252,0
0.075757576,0
0.075757576,0
0.075949367,0
0.075949367,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,1
0.076923077,0
0.076923077,0
0.076923077,0
0.076923077,0
0.077922078,0
0.078125,0
0.078431373,0
0.078431373,0
0.078431373,0
0.078431373,0
0.078431373,0
0.078431373,0
0.078431373,0
0.078431373,0
0.078431373,0
0.078431373,0
0.078431373,0
0.078947368,0
0.078947368,0
0.078947368,0
0.078947368,1
0.078947368,0
0.078947368,0
0.078947368,0
0.078947368,0
0.078947368,0
0.078947368,0
0.078947368,0
0.078947368,0
0.078947368,0
0.078947368,0
0.078947368,0
0.078947368,0
0.079365079,0
0.08,0
0.08,0
