3Dscore,active
0.0437,0
0.0437,0
0.0437,0
0.0438,0
0.0439,0
0.0441,0
0.0441,0
0.0444,0
0.0444,0
0.0444,0
0.0445,0
0.0446,0
0.0447,0
0.0449,0
0.045,0
0.0451,0
0.0452,0
0.0453,0
0.0453,0
0.0456,0
0.0458,0
0.0458,0
0.0459,0
0.0461,0
0.0462,0
0.0463,0
0.0465,0
0.0465,0
0.0465,0
0.0466,0
0.0471,0
0.0472,0
0.0472,0
0.0473,0
0.0474,0
0.0474,0
0.0475,0
0.0476,0
0.0477,0
0.0479,0
0.048,0
0.0481,0
0.0482,0
0.0482,0
0.0483,0
0.0485,0
0.0486,0
0.0488,0
0.0488,0
0.0489,0
0.049,0
0.0491,0
0.0491,0
0.0493,0
0.0495,0
0.0495,0
0.0497,0
0.0499,0
0.0499,0
0.05,0
0.0501,0
0.0503,0
0.0503,0
0.0504,0
0.0504,0
0.0504,0
0.0505,0
0.0505,0
0.0505,0
0.0507,0
0.0507,0
0.0507,0
0.0508,0
0.0509,0
0.051,0
0.0511,0
0.0512,0
0.0512,0
0.0513,0
0.0514,0
0.0514,0
0.0516,0
0.0517,0
0.052,0
0.052,0
0.0521,0
0.0522,0
0.0522,0
0.0523,0
0.0523,0
0.0524,0
0.0524,0
0.0526,0
0.0527,0
0.0528,0
0.0528,0
0.0529,0
0.053,0
0.053,0
0.0532,0
0.0532,0
0.0533,0
0.0533,0
0.0536,0
0.0536,0
0.0537,0
0.0538,0
0.0538,0
0.0539,0
0.054,0
0.054,0
0.0541,0
0.0542,0
0.0543,0
0.0544,0
0.0544,0
0.0544,0
0.0545,0
0.0545,0
0.0546,0
0.0547,0
0.0548,0
0.0549,0
0.055,0
0.055,0
0.055,0
0.0551,0
0.0552,0
0.0552,0
0.0555,0
0.0555,0
0.0556,0
0.0556,0
0.0556,0
0.056,0
0.056,0
0.056,0
0.0561,0
0.0566,0
0.0566,0
0.0566,0
0.0567,0
0.0567,0
0.0573,0
0.0574,0
0.0577,0
0.0577,0
0.0578,0
0.0578,0
0.0578,0
0.0578,0
0.0579,0
0.058,0
0.0581,0
0.0581,0
0.0581,0
0.0583,0
0.0585,0
0.0585,0
0.0586,0
0.0586,0
0.0587,0
0.0588,0
0.0588,0
0.0588,0
0.0589,0
0.0591,0
0.0592,0
0.0593,0
0.0594,0
0.0594,0
0.0595,0
0.0595,0
0.0597,0
0.0597,0
0.0598,0
0.0598,0
0.0599,0
0.0599,0
0.0599,0
0.0601,0
0.0603,0
0.0607,0
0.0607,0
0.0607,0
0.0611,0
0.0611,0
0.0611,0
0.0612,0
0.0612,0
0.0613,0
0.0614,0
0.0615,0
0.0617,0
0.0618,0
0.0619,0
0.0623,0
0.0629,0
0.0629,0
0.063,0
0.063,0
0.0633,0
0.0634,0
0.0635,0
0.0636,0
0.0636,0
0.0639,0
0.064,0
0.0642,0
0.0642,0
0.0645,0
0.0645,0
0.0646,0
0.0647,0
0.0649,0
0.0649,0
0.0651,0
0.0654,0
0.0656,0
0.0658,0
0.066,0
0.066,0
0.0662,0
0.0665,0
0.0665,0
0.0671,0
0.0671,0
0.0671,0
0.0672,0
0.0675,0
0.0675,0
0.0675,0
0.0676,0
0.0678,0
0.0679,0
0.0682,0
0.0683,0
0.0685,0
0.0686,0
0.0689,0
0.0689,0
0.0691,0
0.0694,0
0.0696,0
0.0699,0
0.07,0
0.07,0
0.0701,0
0.0702,0
0.0705,0
0.0709,0
0.0711,0
0.0716,0
0.0716,0
0.0717,0
0.0717,0
0.0717,0
0.0718,0
0.0719,0
0.0719,0
0.0721,0
0.0722,0
0.0722,0
0.0722,0
0.0723,0
0.0724,0
0.0733,0
0.0736,0
0.0741,0
0.0741,0
0.0742,0
0.0745,0
0.0745,0
0.0747,0
0.0747,0
0.0747,0
0.0748,0
0.0748,0
0.0751,0
0.0751,0
0.0751,0
0.0751,0
0.0752,0
0.0752,0
0.0752,0
0.0753,0
0.0754,0
0.0754,0
0.0755,0
0.0757,0
0.0758,0
0.0758,0
0.0758,0
0.0759,0
0.0759,0
0.0761,0
0.0762,0
0.0763,0
0.0763,0
0.0765,0
0.0767,0
0.0767,0
0.0769,0
0.0769,0
0.0771,0
0.0773,0
0.0775,0
0.0777,0
0.078,0
0.0781,0
0.0781,0
0.0783,0
0.0783,0
0.0784,0
0.0786,0
0.0786,0
0.0786,0
0.0788,0
0.0789,0
0.0789,0
0.079,0
0.0791,0
0.0791,0
0.0792,0
0.0797,0
0.0798,0
0.0799,1
0.08,0
0.0803,0
0.0803,0
0.0804,0
0.0806,0
0.0808,0
0.0809,0
0.0811,0
0.0811,0
0.0812,0
0.0812,0
0.0812,0
0.0813,0
0.0813,0
0.0815,0
0.0815,0
0.0816,0
0.0816,0
0.0819,0
0.0819,0
0.082,0
0.082,0
0.0821,0
0.0821,0
0.0825,0
0.0827,0
0.0828,0
0.0829,0
0.083,0
0.0833,0
0.0833,0
0.0834,0
0.0837,0
0.0837,0
0.0838,0
0.0839,0
0.0841,0
0.0842,0
0.0843,0
0.0844,0
0.0845,0
0.0846,0
0.0847,0
0.0849,0
0.0849,0
0.0852,0
0.0853,0
0.0854,0
0.0854,0
0.0856,0
0.0857,0
0.0858,0
0.0859,0
0.086,0
0.086,0
0.0861,0
0.0862,0
0.0863,0
0.0864,0
0.0865,0
0.0865,0
0.0865,0
0.0865,0
0.0866,0
0.0866,0
0.0869,0
0.0869,0
0.0872,0
0.0873,0
0.0874,0
0.0875,0
0.0882,0
0.0882,0
0.0883,0
0.0885,0
0.0885,0
0.0887,0
0.0887,0
0.0887,0
0.0888,0
0.0888,0
0.0889,0
0.0889,0
0.0892,0
0.0892,0
0.0899,0
0.09,0
0.09,0
0.0903,0
0.0903,0
0.0905,0
0.0906,0
0.0909,0
0.091,0
0.0912,0
0.0912,0
0.0912,0
0.0912,0
0.0914,0
0.0915,0
0.0917,0
0.0918,0
0.0918,0
0.0918,0
0.092,0
0.0921,0
0.0921,0
0.0923,0
0.0923,0
0.0924,0
0.0924,0
0.0924,0
0.0925,0
0.0926,0
0.0927,0
0.0928,0
0.0929,0
0.0929,0
0.0929,0
0.0931,0
0.0932,0
0.0933,0
0.0934,0
0.0934,0
0.0934,0
0.0934,0
0.0935,0
0.0935,0
0.0936,0
0.0936,0
0.0937,0
0.0937,0
0.0937,0
0.0939,0
0.0939,0
0.0942,0
0.0943,0
0.0943,0
0.0944,0
0.0945,0
0.0946,0
0.0947,0
0.0948,0
0.095,0
0.0951,0
0.0953,0
0.0954,0
0.0955,0
0.0956,0
0.0958,0
0.0958,0
0.096,0
0.096,0
0.0962,0
0.0964,0
0.0967,0
0.0967,0
0.0968,0
0.0968,0
0.0968,0
0.0969,0
0.0969,0
0.097,0
0.0971,0
0.0976,0
0.0977,0
0.0978,0
0.0978,0
0.0979,0
0.098,0
0.0982,0
0.0983,0
0.0985,0
0.0985,0
0.0986,0
0.099,0
0.099,0
0.0992,0
0.0993,0
0.0996,0
0.0997,0
0.0997,0
0.0997,0
0.0998,0
0.0998,0
0.0999,1
0.0999,0
0.1,0
0.1,0
0.1,0
0.1,0
0.1,0
0.101,0
0.101,0
0.101,0
0.101,0
0.101,0
0.101,0
0.101,0
0.101,0
0.101,0
0.101,0
0.102,0
0.102,0
0.102,0
0.102,0
0.102,0
0.102,0
0.102,0
0.102,0
0.102,0
0.103,0
0.103,0
0.103,0
0.103,0
0.103,0
0.103,0
0.104,0
0.104,0
0.104,0
0.104,0
0.104,0
0.104,0
0.105,0
0.105,0
0.105,0
0.105,0
0.105,0
0.105,0
0.105,0
0.105,0
0.106,0
0.106,0
0.106,1
0.106,0
0.107,0
0.107,0
0.107,0
0.107,0
0.107,0
0.108,0
0.108,0
0.108,0
0.108,0
0.108,0
0.108,0
0.108,0
0.108,0
0.109,0
0.109,0
0.109,0
0.109,0
0.109,0
0.109,0
0.109,0
0.109,0
0.109,0
0.109,0
0.11,0
0.11,0
0.11,0
0.11,0
0.11,0
0.11,0
0.11,0
0.11,0
0.11,0
0.11,0
0.111,0
0.111,0
0.111,0
0.111,0
0.111,0
0.111,0
0.112,0
0.112,0
0.112,0
0.112,0
0.112,0
0.112,0
0.112,0
0.112,0
0.112,0
0.113,0
0.113,0
0.113,0
0.113,0
0.113,0
0.113,0
0.114,0
0.114,0
0.114,0
0.114,0
0.114,0
0.114,0
0.114,0
0.115,0
0.115,0
0.115,0
0.116,0
0.116,0
0.116,0
0.116,0
0.116,0
0.116,0
0.116,0
0.116,0
0.117,0
0.117,0
0.117,0
0.117,0
0.117,0
0.117,0
0.118,0
0.118,0
0.118,0
0.118,0
0.118,0
0.119,0
0.119,0
0.119,0
0.119,0
0.119,0
0.119,0
0.119,1
0.119,0
0.119,0
0.119,0
0.12,0
0.12,0
0.12,0
0.12,0
0.12,0
0.121,0
0.121,0
0.121,0
0.121,0
0.121,0
0.121,0
0.121,0
0.121,0
0.122,0
0.122,0
0.122,0
0.122,0
0.122,0
0.122,0
0.122,0
0.122,0
0.122,0
0.122,0
0.123,0
0.123,0
0.123,0
0.123,0
0.124,0
0.124,0
0.124,0
0.124,0
0.124,0
0.124,0
0.125,0
0.125,0
0.125,0
0.125,0
0.125,0
0.125,0
0.125,0
0.126,0
0.126,0
0.126,0
0.126,0
0.127,0
0.127,0
0.127,0
0.127,0
0.127,0
0.127,0
0.128,0
0.128,0
0.128,0
0.128,0
0.128,0
0.128,0
0.129,0
0.129,0
0.129,0
0.129,0
0.129,0
0.129,0
0.129,0
0.129,0
0.129,0
0.129,0
0.129,0
0.13,0
0.13,0
0.13,0
0.131,0
0.131,0
0.132,0
0.132,0
0.132,0
0.132,0
0.132,0
0.132,0
0.133,0
0.133,0
0.133,0
0.134,0
0.134,0
0.134,0
0.134,0
0.134,0
0.135,0
0.135,0
0.135,0
0.135,0
0.135,0
0.136,0
0.136,0
0.136,0
0.136,0
0.136,0
0.136,0
0.136,0
0.137,0
0.137,0
0.138,0
0.138,0
0.138,0
0.138,0
0.138,0
0.138,0
0.138,0
0.138,0
0.138,0
0.138,0
0.138,0
0.138,0
0.139,0
0.139,0
0.139,0
0.139,0
0.139,0
0.139,0
0.139,0
0.139,0
0.14,0
0.14,1
0.14,0
0.14,0
0.14,0
0.14,0
0.14,0
0.141,0
0.141,0
0.141,0
0.141,0
0.141,0
0.141,0
0.141,0
0.141,0
0.141,0
0.141,0
0.141,0
0.142,0
0.142,0
0.142,0
0.142,0
0.143,0
0.143,0
0.143,0
0.144,0
0.144,0
0.144,0
0.144,0
0.144,0
0.145,0
0.145,0
0.145,0
0.145,0
0.145,0
0.145,0
0.145,0
0.145,0
0.145,0
0.145,0
0.146,0
0.146,0
0.147,0
0.147,0
0.147,0
0.147,0
0.147,0
0.147,0
0.148,0
0.148,0
0.148,0
0.148,0
0.148,0
0.149,0
0.149,0
0.149,0
0.149,0
0.149,0
0.149,0
0.149,0
0.149,0
0.149,0
0.15,0
0.15,0
0.15,0
0.15,0
0.15,0
0.15,0
0.15,0
0.151,0
0.151,0
0.151,0
0.151,0
0.151,0
0.151,0
0.151,0
0.152,0
0.152,0
0.152,0
0.153,0
0.153,0
0.153,0
0.153,0
0.153,0
0.153,0
0.153,0
0.153,0
0.154,0
0.154,0
0.154,0
0.154,0
0.154,0
0.154,0
0.155,0
0.155,0
0.155,0
0.155,0
0.155,0
0.156,0
0.156,0
0.156,0
0.156,0
0.156,0
0.156,0
0.156,0
0.156,0
0.156,0
0.156,0
0.157,0
0.157,0
0.157,0
0.157,0
0.158,0
0.158,0
0.158,0
0.158,0
0.159,0
0.159,0
0.159,0
0.159,0
0.159,0
0.159,0
0.159,0
0.16,0
0.16,0
0.16,0
0.16,0
0.16,0
0.16,0
0.16,0
0.161,0
0.161,0
0.161,0
0.161,0
0.161,0
0.161,0
0.161,0
0.161,0
0.161,0
0.161,0
0.162,0
0.162,0
0.162,0
0.162,0
0.162,0
0.162,0
0.162,0
0.162,0
0.162,0
0.163,1
0.163,0
0.163,0
0.163,0
0.163,0
0.163,0
0.164,0
0.164,0
0.164,0
0.164,0
0.164,0
0.164,0
0.164,0
0.164,0
0.164,0
0.165,0
0.165,0
0.165,0
0.165,0
0.165,0
0.166,0
0.166,0
0.166,0
0.166,0
0.166,0
0.166,0
0.167,0
0.167,0
0.167,0
0.167,0
0.167,0
0.167,0
0.167,0
0.168,0
0.168,0
0.168,0
0.168,0
0.168,0
0.168,0
0.169,0
0.169,0
0.169,0
0.169,0
0.169,0
0.169,0
0.169,0
0.169,0
0.169,0
0.169,0
0.169,0
0.169,0
0.169,0
0.17,0
0.17,0
0.17,0
0.171,0
0.171,0
0.171,0
0.171,0
0.171,0
0.171,0
0.171,0
0.171,0
0.172,0
0.172,0
0.173,0
0.173,0
0.173,0
0.173,0
0.173,1
0.173,0
0.174,0
0.174,0
0.174,0
0.174,0
0.174,0
0.174,0
0.174,0
0.174,0
0.175,0
0.175,0
0.175,0
0.176,0
0.176,0
0.176,0
0.176,0
0.176,0
0.176,0
0.176,0
0.177,0
0.177,0
0.177,0
0.177,0
0.177,0
0.178,0
0.178,0
0.178,0
0.178,0
0.178,0
0.178,0
0.178,0
0.179,0
0.179,0
0.179,0
0.179,0
0.18,0
0.18,0
0.18,0
0.181,0
0.181,0
0.182,0
0.182,0
0.182,0
0.182,0
0.182,0
0.182,1
0.182,0
0.183,0
0.183,0
0.183,0
0.183,0
0.183,0
0.183,0
0.184,0
0.184,0
0.184,0
0.184,0
0.184,0
0.184,0
0.184,0
0.185,0
0.185,0
0.185,0
0.185,0
0.185,0
0.185,0
0.185,0
0.186,0
0.186,0
0.186,0
0.186,0
0.186,0
0.187,0
0.187,0
0.187,0
0.187,0
0.188,0
0.188,0
0.188,0
0.188,0
0.188,0
0.188,0
0.189,0
0.189,0
0.19,0
0.19,0
0.191,0
0.191,0
0.191,0
0.191,0
0.191,0
0.191,0
0.191,0
0.191,0
0.191,0
0.191,0
0.192,0
0.192,0
0.192,0
0.192,0
0.193,0
0.193,0
0.193,0
0.193,0
0.193,0
0.193,0
0.193,0
0.194,0
0.194,0
0.194,0
0.194,0
0.194,0
0.194,0
0.194,0
0.195,0
0.195,0
0.195,0
0.195,0
0.195,0
0.195,0
0.195,0
0.196,0
0.196,0
0.196,0
0.196,0
0.196,0
0.196,0
0.197,0
0.197,0
0.197,0
0.197,0
0.197,0
0.197,0
0.198,0
0.198,0
0.198,0
0.198,0
0.198,0
0.198,0
0.198,0
0.198,0
0.198,0
0.198,1
0.199,0
0.199,0
0.199,0
0.199,0
0.199,0
0.2,0
0.2,0
0.2,0
0.2,0
0.2,0
0.2,0
0.2,0
0.2,0
0.201,0
0.201,0
0.201,0
0.201,0
0.201,0
0.201,0
0.201,0
0.201,0
0.201,0
0.202,0
0.202,0
0.202,0
0.202,0
0.202,0
0.202,0
0.202,0
0.202,0
0.202,0
0.203,0
0.203,0
0.203,0
0.203,0
0.203,0
0.203,0
0.203,0
0.203,0
0.203,0
0.203,0
0.204,0
0.204,0
0.204,0
0.204,0
0.204,0
0.204,0
0.204,0
0.204,0
0.205,0
0.205,0
0.205,0
0.205,0
0.205,0
0.205,0
0.206,0
0.206,0
0.206,0
0.206,0
0.206,0
0.207,0
0.207,0
0.207,0
0.207,0
0.207,0
0.207,0
0.207,0
0.207,0
0.207,0
0.208,0
0.208,0
0.208,0
0.208,0
0.208,0
0.208,0
0.208,0
0.209,0
0.209,0
0.209,0
0.209,0
0.209,0
0.21,0
0.21,0
0.21,0
0.21,0
0.21,0
0.21,0
0.21,0
0.211,0
0.211,1
0.211,0
0.211,0
0.211,0
0.211,0
0.211,0
0.212,0
0.212,0
0.212,0
0.212,0
0.212,0
0.212,0
0.212,0
0.212,0
0.213,0
0.213,0
0.213,0
0.213,0
0.213,0
0.213,0
0.214,0
0.214,0
0.214,0
0.214,0
0.214,0
0.214,0
0.214,0
0.214,0
0.215,0
0.215,0
0.215,0
0.215,0
0.215,0
0.215,0
0.215,0
0.216,0
0.216,0
0.216,0
0.216,0
0.216,0
0.216,0
0.216,0
0.217,0
0.217,0
0.217,0
0.217,0
0.217,0
0.217,0
0.218,0
0.218,1
0.218,0
0.218,0
0.218,0
0.218,0
0.218,0
0.219,0
0.219,0
0.219,0
0.219,0
0.219,0
0.219,0
0.219,0
0.219,0
0.219,0
0.22,0
0.22,0
0.22,0
0.22,0
0.22,0
0.221,0
0.221,0
0.221,0
0.221,0
0.221,0
0.221,0
0.222,0
0.222,0
0.222,0
0.222,0
0.222,0
0.222,0
0.222,0
0.222,0
0.223,0
0.223,1
0.223,0
0.223,0
0.224,0
0.224,0
0.224,0
0.224,0
0.224,0
0.224,0
0.224,0
0.225,0
0.225,0
0.225,0
0.225,0
0.225,0
0.225,0
0.226,0
0.226,0
0.226,0
0.226,0
0.226,0
0.226,0
0.226,0
0.227,0
0.227,0
0.227,0
0.227,0
0.227,0
0.227,0
0.228,0
0.228,0
0.228,0
0.228,0
0.228,0
0.228,0
0.229,0
0.229,0
0.229,0
0.229,0
0.229,0
0.229,0
0.229,0
0.23,0
0.23,0
0.23,0
0.23,0
0.23,0
0.23,0
0.23,0
0.23,0
0.23,0
0.231,0
0.231,0
0.231,0
0.231,1
0.231,0
0.231,0
0.232,0
0.232,0
0.232,0
0.232,0
0.232,0
0.232,0
0.232,0
0.232,0
0.232,0
0.232,0
0.232,0
0.232,0
0.232,0
0.232,0
0.232,0
0.233,0
0.233,0
0.233,0
0.233,0
0.233,0
0.233,0
0.233,0
0.233,0
0.234,0
0.234,0
0.234,0
0.234,0
0.234,0
0.234,0
0.234,0
0.234,0
0.235,0
0.235,0
0.235,0
0.235,0
0.236,0
0.236,0
0.237,0
0.237,0
0.237,0
0.237,0
0.238,0
0.238,1
0.238,0
0.238,0
0.238,0
0.238,0
0.238,0
0.238,0
0.238,0
0.239,0
0.239,0
0.239,0
0.239,0
0.239,0
0.239,0
0.24,0
0.24,0
0.24,0
0.24,0
0.24,0
0.241,0
0.241,0
0.241,1
0.241,0
0.241,0
0.241,0
0.242,0
0.242,0
0.242,0
0.242,0
0.242,0
0.242,0
0.242,0
0.242,0
0.242,0
0.242,0
0.243,0
0.243,0
0.243,0
0.243,0
0.243,0
0.243,0
0.243,0
0.243,0
0.243,0
0.243,0
0.243,0
0.243,0
0.244,0
0.244,0
0.244,0
0.244,0
0.244,0
0.244,0
0.244,0
0.245,0
0.245,0
0.245,0
0.245,0
0.245,0
0.245,0
0.245,0
0.246,0
0.246,0
0.246,0
0.246,0
0.246,0
0.247,0
0.247,0
0.247,0
0.247,0
0.247,0
0.247,0
0.247,0
0.247,0
0.247,0
0.248,0
0.248,0
0.248,0
0.248,0
0.248,0
0.249,0
0.249,0
0.249,0
0.249,0
0.249,0
0.25,0
0.25,0
0.25,0
0.25,0
0.25,1
0.25,0
0.25,0
0.251,0
0.251,0
0.251,0
0.251,0
0.251,0
0.251,0
0.251,0
0.251,0
0.252,0
0.252,0
0.252,0
0.252,0
0.252,0
0.252,0
0.252,0
0.252,0
0.252,0
0.252,0
0.253,0
0.253,0
0.253,0
0.253,0
0.253,0
0.253,0
0.254,0
0.254,0
0.254,0
0.255,0
0.255,0
0.255,0
0.255,0
0.255,0
0.255,0
0.255,0
0.255,0
0.255,0
0.256,0
0.256,0
0.256,0
0.256,0
0.256,0
0.256,0
0.256,0
0.257,0
0.257,0
0.257,0
0.257,0
0.257,0
0.258,0
0.258,0
0.258,0
0.258,0
0.259,1
0.259,0
0.259,0
0.259,0
0.26,0
0.26,0
0.26,0
0.26,0
0.26,0
0.26,0
0.261,0
0.261,0
0.261,0
0.262,0
0.262,0
0.262,0
0.262,0
0.262,0
0.262,0
0.262,0
0.262,0
0.262,0
0.263,0
0.263,0
0.263,0
0.264,0
0.264,0
0.264,0
0.264,0
0.264,0
0.264,0
0.264,0
0.264,0
0.264,0
0.265,0
0.265,0
0.265,0
0.265,0
0.265,0
0.266,0
0.266,0
0.266,0
0.266,0
0.266,0
0.267,0
0.267,0
0.267,0
0.267,0
0.267,0
0.267,0
0.268,0
0.268,0
0.268,0
0.268,0
0.268,0
0.268,0
0.268,0
0.269,0
0.269,0
0.269,0
0.269,0
0.269,0
0.269,0
0.269,0
0.269,0
0.269,0
0.27,0
0.27,0
0.27,0
0.27,0
0.271,0
0.271,0
0.271,0
0.272,0
0.272,0
0.272,0
0.272,0
0.272,0
0.272,0
0.273,0
0.273,0
0.273,0
0.273,0
0.274,0
0.274,0
0.274,0
0.274,0
0.274,0
0.274,0
0.274,0
0.274,0
0.274,0
0.274,0
0.275,0
0.275,0
0.275,0
0.275,0
0.275,0
0.275,0
0.275,0
0.275,0
0.275,0
0.275,0
0.275,0
0.276,0
0.276,0
0.276,0
0.276,0
0.276,0
0.277,0
0.277,0
0.277,0
0.277,0
0.277,0
0.277,0
0.278,0
0.278,0
0.278,1
0.278,0
0.278,0
0.279,0
0.279,0
0.279,0
0.279,0
0.279,0
0.279,0
0.279,0
0.28,0
0.28,0
0.28,0
0.28,0
0.28,0
0.28,0
0.28,0
0.28,0
0.281,0
0.281,0
0.281,0
0.281,0
0.281,0
0.281,0
0.281,0
0.281,0
0.281,0
0.282,0
0.282,0
0.282,0
0.282,0
0.282,0
0.282,0
0.283,0
0.283,0
0.283,0
0.283,0
0.283,0
0.283,0
0.283,0
0.283,0
0.284,0
0.284,0
0.284,0
0.284,0
0.284,0
0.284,0
0.284,0
0.285,0
0.285,0
0.285,0
0.285,0
0.285,0
0.285,0
0.285,0
0.285,0
0.285,0
0.285,0
0.286,0
0.286,0
0.286,0
0.286,0
0.286,0
0.286,0
0.287,0
0.287,0
0.287,0
0.287,0
0.287,0
0.287,0
0.287,0
0.287,0
0.288,0
0.288,0
0.288,0
0.288,0
0.288,0
0.288,0
0.289,0
0.289,0
0.289,0
0.289,0
0.289,0
0.289,0
0.289,0
0.29,0
0.29,0
0.29,0
0.29,0
0.291,0
0.291,0
0.291,0
0.291,0
0.291,0
0.291,0
0.291,0
0.291,0
0.292,0
0.292,0
0.292,0
0.292,0
0.292,0
0.292,0
0.292,0
0.293,0
0.293,0
0.293,0
0.293,0
0.293,0
0.293,0
0.293,0
0.293,0
0.293,0
0.293,0
0.293,0
0.293,0
0.293,0
0.294,0
0.294,0
0.294,0
0.294,0
0.294,0
0.294,0
0.294,0
0.294,0
0.295,0
0.295,0
0.295,0
0.295,0
0.295,0
0.296,0
0.296,0
0.296,0
0.296,0
0.297,0
0.297,0
0.297,0
0.297,0
0.297,0
0.297,0
0.297,0
0.298,0
0.298,0
0.298,0
0.298,0
0.298,0
0.298,0
0.298,0
0.298,0
0.299,0
0.299,0
0.299,0
0.299,0
0.3,0
0.301,0
0.301,0
0.301,0
0.302,0
0.302,0
0.302,1
0.302,0
0.302,0
0.302,0
0.303,0
0.303,0
0.303,0
0.303,0
0.303,0
0.304,0
0.304,0
0.304,0
0.305,0
0.305,0
0.305,0
0.305,0
0.305,0
0.305,0
0.305,0
0.306,0
0.306,0
0.306,0
0.306,0
0.306,0
0.307,0
0.307,0
0.307,0
0.308,0
0.308,0
0.308,0
0.308,0
0.308,0
0.31,0
0.31,0
0.31,0
0.31,0
0.31,0
0.311,0
0.311,0
0.311,0
0.311,0
0.312,0
0.312,0
0.312,0
0.312,0
0.313,0
0.313,1
0.313,0
0.313,0
0.313,0
0.313,0
0.313,0
0.313,0
0.314,0
0.314,0
0.314,0
0.315,0
0.315,0
0.315,0
0.315,0
0.315,0
0.316,0
0.316,0
0.316,1
0.316,0
0.316,0
0.316,0
0.316,0
0.316,0
0.316,0
0.316,0
0.317,0
0.317,0
0.317,0
0.317,0
0.317,0
0.317,0
0.317,0
0.318,0
0.318,0
0.318,0
0.318,0
0.319,0
0.319,0
0.319,0
0.319,0
0.319,0
0.32,0
0.32,0
0.32,0
0.32,0
0.32,0
0.32,0
0.32,0
0.32,0
0.321,0
0.321,0
0.321,0
0.321,0
0.321,0
0.322,0
0.322,0
0.322,0
0.322,0
0.322,0
0.322,0
0.322,0
0.323,0
0.323,0
0.323,0
0.323,0
0.324,0
0.324,0
0.325,0
0.325,0
0.325,0
0.325,0
0.325,0
0.326,0
0.326,0
0.326,0
0.326,0
0.326,0
0.327,0
0.327,0
0.327,0
0.327,0
0.327,0
0.327,0
0.327,0
0.328,0
0.328,0
0.328,0
0.328,0
0.328,0
0.329,0
0.329,0
0.329,0
0.33,0
0.33,0
0.33,0
0.33,0
0.33,0
0.331,1
0.331,0
0.331,0
0.331,0
0.331,0
0.331,0
0.331,0
0.332,0
0.332,0
0.333,0
0.333,0
0.333,0
0.333,0
0.333,0
0.333,0
0.334,0
0.334,0
0.334,0
0.334,0
0.335,0
0.335,0
0.335,0
0.335,0
0.335,0
0.335,0
0.335,0
0.335,0
0.335,0
0.336,0
0.336,0
0.337,0
0.337,0
0.337,0
0.337,0
0.337,0
0.337,0
0.337,0
0.338,0
0.338,0
0.338,0
0.338,0
0.338,0
0.338,0
0.338,0
0.339,0
0.339,0
0.339,0
0.34,0
0.34,0
0.341,0
0.341,1
0.341,0
0.341,0
0.341,0
0.341,0
0.341,0
0.342,0
0.342,0
0.342,0
0.342,0
0.343,0
0.343,0
0.343,0
0.343,0
0.343,0
0.344,0
0.344,0
0.344,0
0.345,0
0.345,0
0.346,0
0.346,0
0.346,0
0.346,0
0.347,0
0.347,0
0.347,0
0.347,0
0.348,0
0.348,0
0.348,0
0.349,0
0.349,0
0.349,0
0.349,0
0.35,0
0.351,0
0.351,0
0.352,0
0.352,0
0.353,0
0.353,0
0.353,0
0.353,0
0.354,0
0.354,0
0.354,0
0.354,0
0.355,0
0.355,0
0.356,0
0.356,0
0.356,0
0.356,0
0.356,0
0.356,0
0.357,0
0.357,0
0.357,0
0.358,0
0.358,0
0.358,0
0.358,0
0.358,0
0.359,0
0.359,0
0.359,0
0.359,0
0.359,0
0.36,0
0.36,0
0.36,0
0.362,0
0.362,0
0.362,0
0.362,0
0.362,0
0.363,0
0.363,0
0.363,1
0.363,0
0.364,0
0.364,0
0.364,0
0.365,0
0.365,0
0.365,0
0.365,0
0.365,0
0.366,0
0.366,0
0.366,0
0.368,0
0.368,0
0.368,0
0.369,0
0.369,0
0.369,0
0.369,0
0.37,0
0.37,0
0.37,0
0.37,0
0.37,0
0.37,0
0.37,0
0.37,0
0.371,0
0.371,0
0.371,0
0.371,0
0.372,0
0.372,0
0.372,0
0.372,0
0.372,0
0.372,0
0.372,0
0.372,0
0.373,0
0.373,0
0.374,0
0.375,0
0.375,0
0.375,0
0.376,0
0.376,0
0.376,0
0.377,0
0.377,0
0.377,0
0.377,0
0.377,0
0.377,0
0.377,0
0.377,0
0.378,0
0.378,0
0.378,0
0.378,0
0.378,0
0.378,0
0.378,0
0.379,0
0.379,0
0.379,0
0.38,0
0.38,0
0.38,0
0.38,0
0.381,1
0.381,0
0.381,0
0.381,0
0.381,0
0.382,0
0.382,0
0.383,1
0.383,0
0.383,0
0.383,0
0.384,1
0.384,0
0.384,0
0.385,0
0.385,0
0.386,0
0.386,0
0.386,0
0.387,0
0.387,0
0.387,0
0.387,0
0.387,0
0.387,0
0.388,0
0.388,0
0.388,0
0.388,0
0.388,0
0.388,0
0.388,0
0.389,0
0.39,0
0.39,0
0.39,0
0.39,0
0.391,0
0.391,0
0.391,0
0.391,0
0.391,0
0.392,0
0.392,0
0.392,0
0.392,0
0.392,0
0.393,0
0.393,0
0.393,0
0.393,0
0.393,0
0.393,0
0.394,0
0.394,0
0.394,0
0.394,0
0.394,0
0.394,0
0.395,0
0.395,0
0.395,0
0.395,0
0.395,1
0.395,0
0.396,0
0.396,0
0.396,0
0.397,0
0.397,0
0.397,0
0.397,0
0.398,0
0.398,0
0.398,0
0.398,0
0.398,0
0.399,0
0.399,0
0.399,1
0.4,0
